Date,Actual,Predicted,Lower,Upper
2025-02-05,232.47000122070312,234.24747,228.83577,241.20526
2025-02-06,233.22000122070312,233.47443,227.28969,242.75154
2025-02-07,227.6300048828125,233.47443,227.28969,242.75154
2025-02-10,227.64999389648438,234.24747,225.58879,241.5145
2025-02-11,232.6199951171875,235.79366,220.9503,241.3599
2025-02-12,236.8699951171875,232.85905,230.99628,236.11908
2025-02-13,241.52999877929688,232.85905,228.04674,238.29253
2025-02-14,244.60000610351562,232.85905,228.04674,243.7259
2025-02-18,244.47000122070312,232.85905,229.44379,242.79437
2025-02-19,244.8699951171875,233.6353,228.04674,242.79437
2025-02-20,245.8300018310547,244.9344,244.77838,248.21057
2025-02-21,245.5500030517578,247.27448,241.81422,251.17476
2025-02-24,247.10000610351562,246.49438,239.94202,252.73474
2025-02-25,247.0399932861328,246.49438,238.69405,254.60696
2025-02-26,240.36000061035156,245.71439,239.94202,254.76295
2025-02-27,237.3000030517578,240.02328,238.29755,244.88641
2025-02-28,241.83999633789062,241.59196,236.57198,246.2984
2025-03-03,238.02999877929688,241.59196,236.88573,246.2984
2025-03-04,235.92999267578125,241.59196,233.74817,247.86708
2025-03-05,235.74000549316406,241.59196,232.02243,251.00462
2025-03-06,235.3300018310547,238.08318,233.1953,239.97511
2025-03-07,239.07000732421875,238.08318,231.61867,243.12854
2025-03-10,227.47999572753906,238.08318,233.1953,244.70535
2025-03-11,220.83999633789062,238.87148,228.46524,245.96661
2025-03-12,216.97999572753906,238.87148,229.8842,246.28195
2025-03-13,209.67999267578125,216.95148,209.03345,220.59372
2025-03-14,213.49000549316406,216.95148,207.44975,223.44415
2025-03-17,214.0,216.15964,208.87508,225.02766
2025-03-18,212.69000244140625,217.74323,207.44975,228.19484
2025-03-19,215.24000549316406,218.53496,207.44975,226.61133
2025-03-20,214.10000610351562,214.60925,209.84006,219.37823
2025-03-21,218.27000427246094,214.60925,209.84006,219.53722
2025-03-24,220.72999572753906,213.01944,204.75293,220.96803
2025-03-25,223.75,214.60925,203.00436,221.44493
2025-03-26,221.52999877929688,215.40405,199.82497,227.64474
2025-03-27,223.85000610351562,220.30571,216.95325,223.49855
2025-03-28,217.89999389648438,218.7094,213.92004,223.49855
2025-03-31,222.1300048828125,220.30571,213.76039,225.09508
2025-04-01,223.19000244140625,221.10397,212.00424,227.01067
2025-04-02,223.88999938964844,220.30571,211.84462,233.07706
2025-04-03,203.19000244140625,225.26935,221.10063,229.59842
2025-04-04,188.3800048828125,226.07108,217.57326,231.20166
2025-04-07,181.4600067138672,226.8727,219.17671,234.08768
2025-04-08,172.4199981689453,228.47604,219.01637,234.24802
2025-04-09,198.85000610351562,227.67432,217.89395,232.48444
2025-04-10,190.4199981689453,201.54599,196.08574,205.56091
2025-04-11,198.14999389648438,199.94005,187.89543,208.93338
2025-04-14,202.52000427246094,200.74297,189.34088,212.14526
2025-04-15,202.13999938964844,200.74297,184.68355,212.14526
2025-04-16,194.27000427246094,199.13713,186.61067,212.94824
2025-04-17,196.97999572753906,193.19907,188.36899,199.63902
2025-04-21,193.16000366210938,192.39401,188.047,203.01999
2025-04-22,199.74000549316406,196.41904,186.7591,207.84988
2025-04-23,204.60000610351562,198.83398,184.988,211.06987
2025-04-24,208.3699951171875,199.63892,184.988,214.12883
2025-04-25,209.27999877929688,208.21127,204.17618,216.443
2025-04-28,210.13999938964844,208.21127,204.33757,213.21489
2025-04-29,211.2100067138672,209.82542,196.75168,213.21489
2025-04-30,212.5,209.82542,191.58667,218.05711
2025-05-01,213.32000732421875,208.21127,187.06744,218.21854
2025-05-02,205.35000610351562,212.27846,209.03757,217.1399
2025-05-05,198.88999938964844,212.27846,207.41722,217.1399
2025-05-06,198.50999450683594,211.46829,204.17633,217.46399
2025-05-07,196.25,212.27856,204.17633,220.54283
2025-05-08,197.49000549316406,214.70917,198.99078,220.70486
2025-05-09,198.52999877929688,198.19928,196.41214,203.23538
2025-05-12,210.7899932861328,201.44844,194.9501,206.48456
2025-05-13,212.92999267578125,198.19928,193.0005,208.1092
2025-05-14,212.3300018310547,198.19916,191.53848,211.19594
2025-05-15,211.4499969482422,199.0115,189.91382,210.05862
2025-05-16,211.25999450683594,211.77747,208.51936,216.66454
2025-05-19,208.77999877929688,211.77747,205.26125,216.66454
2025-05-20,206.86000061035156,211.77747,204.60962,218.45662
2025-05-21,202.08999633789062,212.59195,201.51442,218.45662
2025-05-22,201.36000061035156,212.59195,201.84023,218.2937
2025-05-23,195.27000427246094,200.74835,199.11636,204.33896
